313,Castlepoint,40°55'S,176°13'E                                          
Based on constituent set with reference date:,01-Jan-2015
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,05:04,0.1,11:25,1.7,17:47,0.1,23:55,1.5
1,Th,12,2022,06:01,0.1,12:22,1.6,18:43,0.1,,
2,Fr,12,2022,00:50,1.5,07:00,0.1,13:20,1.6,19:37,0.1
3,Sa,12,2022,01:46,1.5,07:59,0.2,14:17,1.5,20:31,0.2
4,Su,12,2022,02:43,1.5,08:58,0.2,15:12,1.5,21:24,0.2
5,Mo,12,2022,03:38,1.4,09:54,0.2,16:06,1.4,22:16,0.2
6,Tu,12,2022,04:32,1.4,10:49,0.2,16:58,1.4,23:07,0.2
7,We,12,2022,05:24,1.5,11:41,0.2,17:49,1.4,23:57,0.3
8,Th,12,2022,06:13,1.5,12:30,0.2,18:38,1.3,,
9,Fr,12,2022,00:44,0.3,06:59,1.5,13:17,0.3,19:26,1.3
10,Sa,12,2022,01:29,0.3,07:43,1.5,14:02,0.3,20:11,1.3
11,Su,12,2022,02:12,0.3,08:25,1.5,14:46,0.3,20:55,1.3
12,Mo,12,2022,02:54,0.3,09:07,1.4,15:29,0.3,21:38,1.3
13,Tu,12,2022,03:36,0.3,09:49,1.4,16:12,0.3,22:19,1.3
14,We,12,2022,04:17,0.3,10:31,1.4,16:54,0.3,23:01,1.3
15,Th,12,2022,05:00,0.3,11:14,1.4,17:36,0.3,23:43,1.3
16,Fr,12,2022,05:44,0.3,11:59,1.4,18:18,0.3,,
17,Sa,12,2022,00:26,1.3,06:30,0.3,12:45,1.4,19:01,0.3
18,Su,12,2022,01:11,1.3,07:19,0.3,13:32,1.4,19:45,0.3
19,Mo,12,2022,01:58,1.3,08:11,0.3,14:21,1.4,20:32,0.3
20,Tu,12,2022,02:48,1.4,09:04,0.3,15:12,1.4,21:22,0.2
21,We,12,2022,03:41,1.4,09:58,0.2,16:05,1.4,22:14,0.2
22,Th,12,2022,04:35,1.5,10:53,0.2,17:00,1.5,23:09,0.2
23,Fr,12,2022,05:30,1.6,11:48,0.1,17:56,1.5,,
24,Sa,12,2022,00:05,0.1,06:25,1.7,12:44,0.0,18:54,1.5
25,Su,12,2022,01:01,0.1,07:21,1.7,13:41,0.0,19:51,1.5
26,Mo,12,2022,01:58,0.0,08:16,1.7,14:39,0.0,20:48,1.6
27,Tu,12,2022,02:54,0.0,09:13,1.7,15:35,0.0,21:44,1.6
28,We,12,2022,03:50,0.0,10:10,1.7,16:32,0.0,22:40,1.6
29,Th,12,2022,04:47,0.1,11:07,1.7,17:27,0.0,23:35,1.5
30,Fr,12,2022,05:44,0.1,12:04,1.6,18:21,0.1,,
31,Sa,12,2022,00:30,1.5,06:42,0.1,13:01,1.5,19:15,0.1
