027,Onehunga,36°56'S,174°47'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,04:16,3.6,10:21,1.1,16:44,3.8,23:02,1.1
1,Th,12,2022,05:21,3.5,11:23,1.2,17:49,3.7,,
2,Fr,12,2022,00:05,1.1,06:26,3.5,12:29,1.2,18:52,3.7
3,Sa,12,2022,01:07,1.1,07:28,3.6,13:34,1.2,19:51,3.7
4,Su,12,2022,02:07,1.1,08:28,3.7,14:35,1.1,20:47,3.8
5,Mo,12,2022,03:02,1.0,09:23,3.8,15:30,1.0,21:39,3.8
6,Tu,12,2022,03:53,0.9,10:13,3.9,16:20,0.9,22:27,3.9
7,We,12,2022,04:40,0.8,10:58,4.0,17:05,0.9,23:10,3.9
8,Th,12,2022,05:23,0.8,11:38,4.0,17:46,0.9,23:50,3.8
9,Fr,12,2022,06:02,0.8,12:16,4.0,18:25,0.9,,
10,Sa,12,2022,00:27,3.8,06:39,0.8,12:50,4.0,19:02,1.0
11,Su,12,2022,01:01,3.7,07:14,0.9,13:24,3.9,19:38,1.0
12,Mo,12,2022,01:36,3.7,07:48,1.0,13:57,3.8,20:14,1.1
13,Tu,12,2022,02:12,3.6,08:22,1.1,14:32,3.7,20:52,1.2
14,We,12,2022,02:51,3.5,08:59,1.2,15:12,3.6,21:33,1.3
15,Th,12,2022,03:35,3.4,09:41,1.3,15:58,3.5,22:20,1.4
16,Fr,12,2022,04:25,3.3,10:30,1.4,16:50,3.5,23:14,1.4
17,Sa,12,2022,05:23,3.3,11:28,1.5,17:48,3.5,,
18,Su,12,2022,00:12,1.4,06:24,3.4,12:34,1.5,18:49,3.5
19,Mo,12,2022,01:14,1.3,07:27,3.5,13:41,1.4,19:49,3.6
20,Tu,12,2022,02:15,1.1,08:30,3.6,14:46,1.2,20:50,3.7
21,We,12,2022,03:15,1.0,09:31,3.8,15:46,1.0,21:50,3.8
22,Th,12,2022,04:12,0.8,10:28,4.0,16:41,0.8,22:47,4.0
23,Fr,12,2022,05:05,0.6,11:21,4.1,17:33,0.7,23:42,4.0
24,Sa,12,2022,05:56,0.5,12:11,4.2,18:24,0.6,,
25,Su,12,2022,00:34,4.1,06:44,0.5,13:00,4.3,19:13,0.6
26,Mo,12,2022,01:24,4.1,07:32,0.5,13:49,4.3,20:02,0.6
27,Tu,12,2022,02:15,4.0,08:21,0.6,14:38,4.2,20:52,0.7
28,We,12,2022,03:06,3.9,09:10,0.7,15:28,4.1,21:43,0.8
29,Th,12,2022,03:58,3.8,10:01,0.9,16:21,3.9,22:37,0.9
30,Fr,12,2022,04:53,3.7,10:56,1.1,17:16,3.8,23:32,1.1
31,Sa,12,2022,05:50,3.6,11:55,1.2,18:13,3.7,,
