330,Fresh Water Basin,44°40'S,167°56'E   
Based on constituent set with reference date:,01-Jan-2017
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,05:09,2.1,11:18,0.9,17:30,2.2,23:59,0.8
1,Th,12,2022,06:14,2.1,12:23,0.9,18:38,2.2,,
2,Fr,12,2022,01:04,0.8,07:20,2.1,13:29,0.9,19:44,2.2
3,Sa,12,2022,02:06,0.8,08:21,2.1,14:32,0.9,20:44,2.2
4,Su,12,2022,03:03,0.8,09:16,2.1,15:29,0.9,21:38,2.2
5,Mo,12,2022,03:56,0.8,10:06,2.2,16:20,0.8,22:27,2.2
6,Tu,12,2022,04:43,0.8,10:50,2.2,17:06,0.8,23:11,2.2
7,We,12,2022,05:26,0.8,11:31,2.2,17:48,0.8,23:53,2.2
8,Th,12,2022,06:06,0.8,12:09,2.2,18:28,0.8,,
9,Fr,12,2022,00:32,2.2,06:43,0.8,12:46,2.2,19:07,0.8
10,Sa,12,2022,01:10,2.1,07:20,0.9,13:21,2.2,19:45,0.8
11,Su,12,2022,01:47,2.1,07:56,0.9,13:57,2.2,20:23,0.9
12,Mo,12,2022,02:25,2.1,08:33,0.9,14:35,2.1,21:02,0.9
13,Tu,12,2022,03:05,2.0,09:12,1.0,15:15,2.1,21:45,0.9
14,We,12,2022,03:49,2.0,09:55,1.0,16:01,2.0,22:31,1.0
15,Th,12,2022,04:37,2.0,10:43,1.1,16:52,2.0,23:21,1.0
16,Fr,12,2022,05:30,1.9,11:37,1.1,17:49,2.0,,
17,Sa,12,2022,00:14,1.0,06:26,1.9,12:36,1.1,18:48,2.0
18,Su,12,2022,01:09,1.0,07:24,2.0,13:35,1.0,19:47,2.0
19,Mo,12,2022,02:04,1.0,08:20,2.0,14:33,1.0,20:44,2.1
20,Tu,12,2022,02:59,0.9,09:14,2.1,15:28,0.9,21:38,2.2
21,We,12,2022,03:53,0.8,10:06,2.2,16:21,0.8,22:31,2.3
22,Th,12,2022,04:45,0.7,10:56,2.3,17:13,0.7,23:23,2.3
23,Fr,12,2022,05:37,0.7,11:46,2.4,18:05,0.6,,
24,Sa,12,2022,00:15,2.4,06:29,0.6,12:36,2.5,18:58,0.5
25,Su,12,2022,01:08,2.4,07:21,0.6,13:27,2.5,19:51,0.5
26,Mo,12,2022,02:01,2.4,08:12,0.6,14:18,2.5,20:44,0.5
27,Tu,12,2022,02:55,2.4,09:05,0.7,15:12,2.4,21:39,0.6
28,We,12,2022,03:49,2.3,09:59,0.7,16:08,2.4,22:35,0.7
29,Th,12,2022,04:45,2.2,10:55,0.8,17:06,2.3,23:32,0.8
30,Fr,12,2022,05:43,2.1,11:54,0.9,18:08,2.2,,
31,Sa,12,2022,00:31,0.8,06:43,2.1,12:56,0.9,19:11,2.1
