054,Leigh,36°17'S,174°48'E
Based on constituent set with reference date:,04-Jan-2017
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,00:32,2.5,06:40,0.4,13:03,2.7,19:23,0.5
1,Th,12,2022,01:25,2.5,07:32,0.5,13:59,2.6,20:18,0.6
2,Fr,12,2022,02:20,2.4,08:30,0.6,14:57,2.6,21:15,0.6
3,Sa,12,2022,03:21,2.3,09:33,0.6,15:56,2.5,22:14,0.6
4,Su,12,2022,04:25,2.3,10:38,0.7,16:55,2.5,23:13,0.6
5,Mo,12,2022,05:32,2.3,11:42,0.7,17:52,2.5,,
6,Tu,12,2022,00:12,0.5,06:34,2.4,12:41,0.7,18:47,2.5
7,We,12,2022,01:09,0.5,07:31,2.5,13:35,0.6,19:39,2.5
8,Th,12,2022,02:02,0.5,08:22,2.5,14:25,0.6,20:30,2.5
9,Fr,12,2022,02:51,0.4,09:09,2.6,15:14,0.6,21:19,2.4
10,Sa,12,2022,03:35,0.4,09:52,2.6,16:00,0.7,22:04,2.4
11,Su,12,2022,04:17,0.5,10:33,2.5,16:44,0.7,22:47,2.3
12,Mo,12,2022,04:55,0.5,11:12,2.5,17:27,0.8,23:27,2.3
13,Tu,12,2022,05:31,0.6,11:50,2.4,18:08,0.8,,
14,We,12,2022,00:05,2.2,06:06,0.7,12:28,2.3,18:47,0.9
15,Th,12,2022,00:42,2.1,06:42,0.8,13:07,2.3,19:27,0.9
16,Fr,12,2022,01:21,2.1,07:21,0.9,13:49,2.2,20:09,0.9
17,Sa,12,2022,02:04,2.1,08:08,0.9,14:36,2.2,20:54,0.9
18,Su,12,2022,02:55,2.1,09:03,0.9,15:26,2.2,21:44,0.8
19,Mo,12,2022,03:54,2.1,10:05,0.9,16:20,2.3,22:38,0.8
20,Tu,12,2022,04:58,2.2,11:07,0.9,17:14,2.3,23:35,0.7
21,We,12,2022,06:00,2.3,12:06,0.8,18:09,2.4,,
22,Th,12,2022,00:31,0.6,06:57,2.4,13:01,0.7,19:04,2.5
23,Fr,12,2022,01:26,0.4,07:49,2.6,13:54,0.6,19:58,2.5
24,Sa,12,2022,02:19,0.3,08:38,2.7,14:45,0.5,20:51,2.6
25,Su,12,2022,03:09,0.3,09:26,2.8,15:36,0.4,21:43,2.6
26,Mo,12,2022,03:57,0.2,10:14,2.8,16:28,0.4,22:34,2.6
27,Tu,12,2022,04:44,0.2,11:02,2.8,17:19,0.4,23:25,2.6
28,We,12,2022,05:32,0.3,11:51,2.8,18:11,0.4,,
29,Th,12,2022,00:15,2.6,06:21,0.4,12:43,2.7,19:04,0.5
30,Fr,12,2022,01:07,2.5,07:13,0.5,13:37,2.6,19:57,0.5
31,Sa,12,2022,02:02,2.4,08:10,0.6,14:33,2.5,20:52,0.6
