376,Ben Gunn Wharf,35°00'S,173°16'E
Based on constituent set with reference date:,01-Jan-2013
Local Std or Daylight Time,Tidal heights in metres.
29,Tu,11,2022,01:09,2.3,07:49,0.3,13:45,2.4,20:25,0.4
30,We,11,2022,02:03,2.2,08:40,0.4,14:39,2.3,21:19,0.4
1,Th,12,2022,03:00,2.1,09:34,0.4,15:37,2.3,22:15,0.4
2,Fr,12,2022,04:02,2.1,10:31,0.5,16:39,2.2,23:12,0.4
3,Sa,12,2022,05:09,2.1,11:31,0.5,17:42,2.2,,
4,Su,12,2022,00:09,0.4,06:15,2.1,12:32,0.5,18:40,2.2
5,Mo,12,2022,01:05,0.4,07:15,2.2,13:30,0.5,19:34,2.3
6,Tu,12,2022,01:58,0.4,08:10,2.2,14:25,0.5,20:24,2.3
7,We,12,2022,02:49,0.3,08:59,2.3,15:15,0.5,21:10,2.3
8,Th,12,2022,03:35,0.3,09:45,2.3,16:01,0.5,21:53,2.2
9,Fr,12,2022,04:19,0.3,10:27,2.3,16:45,0.5,22:33,2.2
10,Sa,12,2022,05:00,0.3,11:06,2.3,17:27,0.5,23:10,2.2
11,Su,12,2022,05:39,0.3,11:42,2.3,18:08,0.5,23:46,2.1
12,Mo,12,2022,06:18,0.4,12:16,2.3,18:49,0.6,,
13,Tu,12,2022,00:22,2.1,06:56,0.4,12:50,2.2,19:31,0.6
14,We,12,2022,01:00,2.1,07:35,0.5,13:27,2.2,20:13,0.6
15,Th,12,2022,01:42,2.0,08:16,0.5,14:07,2.2,20:58,0.6
16,Fr,12,2022,02:27,2.0,09:00,0.6,14:51,2.1,21:45,0.6
17,Sa,12,2022,03:17,2.0,09:49,0.6,15:40,2.1,22:36,0.6
18,Su,12,2022,04:13,2.0,10:44,0.7,16:34,2.1,23:30,0.6
19,Mo,12,2022,05:14,2.0,11:44,0.7,17:32,2.1,,
20,Tu,12,2022,00:26,0.5,06:18,2.1,12:46,0.6,18:33,2.2
21,We,12,2022,01:23,0.5,07:21,2.1,13:48,0.6,19:33,2.2
22,Th,12,2022,02:20,0.4,08:20,2.3,14:47,0.5,20:32,2.3
23,Fr,12,2022,03:15,0.3,09:16,2.4,15:45,0.4,21:28,2.3
24,Sa,12,2022,04:09,0.2,10:09,2.4,16:40,0.4,22:22,2.3
25,Su,12,2022,05:01,0.2,11:00,2.5,17:33,0.3,23:14,2.3
26,Mo,12,2022,05:52,0.2,11:51,2.5,18:25,0.3,,
27,Tu,12,2022,00:06,2.3,06:42,0.2,12:40,2.5,19:17,0.3
28,We,12,2022,00:58,2.3,07:31,0.2,13:30,2.5,20:07,0.3
29,Th,12,2022,01:50,2.3,08:21,0.3,14:21,2.4,20:58,0.3
30,Fr,12,2022,02:43,2.2,09:12,0.4,15:14,2.3,21:49,0.4
31,Sa,12,2022,03:40,2.1,10:05,0.5,16:09,2.3,22:42,0.4
