085,Opua,35°19'S,174°07'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,01:03,2.4,07:12,0.6,13:42,2.5,19:56,0.7
1,Th,12,2022,02:04,2.3,08:11,0.7,14:41,2.5,20:57,0.7
2,Fr,12,2022,03:07,2.2,09:14,0.8,15:41,2.4,21:59,0.7
3,Sa,12,2022,04:12,2.2,10:19,0.8,16:40,2.4,22:58,0.7
4,Su,12,2022,05:16,2.2,11:21,0.8,17:35,2.4,23:55,0.7
5,Mo,12,2022,06:15,2.3,12:19,0.8,18:28,2.4,,
6,Tu,12,2022,00:47,0.6,07:08,2.3,13:12,0.8,19:18,2.4
7,We,12,2022,01:35,0.6,07:56,2.4,14:01,0.8,20:04,2.3
8,Th,12,2022,02:18,0.6,08:41,2.4,14:45,0.8,20:49,2.3
9,Fr,12,2022,02:59,0.6,09:22,2.4,15:27,0.8,21:31,2.3
10,Sa,12,2022,03:38,0.6,10:02,2.4,16:08,0.8,22:12,2.3
11,Su,12,2022,04:17,0.6,10:41,2.4,16:47,0.8,22:51,2.3
12,Mo,12,2022,04:55,0.7,11:20,2.4,17:28,0.9,23:30,2.2
13,Tu,12,2022,05:34,0.7,11:59,2.3,18:09,0.9,,
14,We,12,2022,00:11,2.2,06:15,0.8,12:40,2.3,18:53,0.9
15,Th,12,2022,00:53,2.1,06:58,0.8,13:23,2.3,19:38,0.9
16,Fr,12,2022,01:39,2.1,07:44,0.9,14:08,2.2,20:26,0.9
17,Sa,12,2022,02:30,2.1,08:35,0.9,14:57,2.2,21:16,0.9
18,Su,12,2022,03:27,2.1,09:28,0.9,15:47,2.2,22:08,0.8
19,Mo,12,2022,04:27,2.1,10:25,0.9,16:40,2.3,23:00,0.8
20,Tu,12,2022,05:26,2.2,11:22,0.9,17:34,2.3,23:54,0.7
21,We,12,2022,06:23,2.3,12:18,0.8,18:29,2.4,,
22,Th,12,2022,00:48,0.6,07:17,2.4,13:13,0.8,19:24,2.4
23,Fr,12,2022,01:41,0.5,08:09,2.5,14:08,0.7,20:19,2.5
24,Sa,12,2022,02:34,0.4,09:01,2.6,15:03,0.6,21:13,2.5
25,Su,12,2022,03:26,0.3,09:52,2.7,15:57,0.6,22:07,2.6
26,Mo,12,2022,04:17,0.3,10:43,2.7,16:52,0.5,23:00,2.6
27,Tu,12,2022,05:09,0.4,11:35,2.7,17:47,0.5,23:54,2.5
28,We,12,2022,06:01,0.4,12:28,2.7,18:42,0.6,,
29,Th,12,2022,00:48,2.4,06:55,0.5,13:21,2.6,19:37,0.6
30,Fr,12,2022,01:45,2.4,07:50,0.6,14:16,2.5,20:32,0.6
31,Sa,12,2022,02:44,2.3,08:49,0.8,15:11,2.4,21:28,0.7
