372,Anawhata,36°56'S,174°27'E
Based on constituent set with reference date:,02-Jul-2002
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,03:10,2.7,09:19,0.8,15:42,2.8,22:05,0.8
1,Th,12,2022,04:17,2.6,10:27,0.9,16:50,2.8,23:13,0.8
2,Fr,12,2022,05:27,2.6,11:37,0.9,17:58,2.8,,
3,Sa,12,2022,00:18,0.8,06:35,2.6,12:45,0.9,19:00,2.8
4,Su,12,2022,01:18,0.8,07:36,2.7,13:45,0.8,19:54,2.8
5,Mo,12,2022,02:11,0.7,08:28,2.8,14:36,0.8,20:42,2.9
6,Tu,12,2022,02:58,0.7,09:13,2.9,15:21,0.7,21:26,2.9
7,We,12,2022,03:40,0.6,09:54,3.0,16:03,0.7,22:06,2.9
8,Th,12,2022,04:20,0.6,10:32,3.0,16:42,0.7,22:45,2.9
9,Fr,12,2022,04:57,0.6,11:09,3.0,17:21,0.7,23:22,2.8
10,Sa,12,2022,05:34,0.6,11:44,3.0,17:59,0.7,23:59,2.8
11,Su,12,2022,06:11,0.7,12:20,2.9,18:37,0.8,,
12,Mo,12,2022,00:37,2.7,06:47,0.7,12:57,2.8,19:17,0.8
13,Tu,12,2022,01:16,2.6,07:26,0.8,13:37,2.8,19:59,0.9
14,We,12,2022,01:58,2.6,08:07,0.9,14:19,2.7,20:44,1.0
15,Th,12,2022,02:44,2.5,08:52,1.0,15:07,2.6,21:32,1.0
16,Fr,12,2022,03:35,2.5,09:43,1.1,16:00,2.6,22:24,1.0
17,Sa,12,2022,04:31,2.4,10:42,1.1,16:57,2.6,23:20,1.0
18,Su,12,2022,05:31,2.5,11:44,1.1,17:55,2.6,,
19,Mo,12,2022,00:18,0.9,06:32,2.6,12:46,1.0,18:52,2.7
20,Tu,12,2022,01:16,0.8,07:31,2.7,13:45,0.9,19:48,2.8
21,We,12,2022,02:11,0.7,08:26,2.9,14:40,0.7,20:43,2.9
22,Th,12,2022,03:05,0.6,09:18,3.0,15:33,0.6,21:36,3.0
23,Fr,12,2022,03:56,0.4,10:08,3.2,16:24,0.5,22:28,3.1
24,Sa,12,2022,04:46,0.4,10:58,3.3,17:15,0.4,23:20,3.1
25,Su,12,2022,05:35,0.3,11:47,3.3,18:05,0.4,,
26,Mo,12,2022,00:12,3.1,06:24,0.3,12:37,3.3,18:57,0.4
27,Tu,12,2022,01:04,3.1,07:13,0.4,13:28,3.2,19:49,0.5
28,We,12,2022,01:57,3.0,08:05,0.5,14:22,3.1,20:43,0.6
29,Th,12,2022,02:51,2.8,08:59,0.7,15:18,3.0,21:38,0.7
30,Fr,12,2022,03:49,2.7,09:57,0.8,16:17,2.8,22:36,0.8
31,Sa,12,2022,04:50,2.6,11:00,0.9,17:18,2.7,23:37,0.9
