071,Wellington,41°17'S,174°47'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,04:49,0.5,11:07,1.8,17:33,0.5,23:31,1.7
1,Th,12,2022,05:43,0.5,12:02,1.8,18:24,0.5,,
2,Fr,12,2022,00:23,1.7,06:38,0.5,12:57,1.8,19:14,0.5
3,Sa,12,2022,01:17,1.7,07:34,0.6,13:51,1.7,20:04,0.6
4,Su,12,2022,02:12,1.7,08:30,0.6,14:45,1.7,20:56,0.6
5,Mo,12,2022,03:08,1.7,09:26,0.6,15:40,1.6,21:48,0.7
6,Tu,12,2022,04:02,1.6,10:22,0.7,16:34,1.6,22:42,0.7
7,We,12,2022,04:56,1.6,11:18,0.7,17:27,1.5,23:35,0.7
8,Th,12,2022,05:46,1.6,12:12,0.7,18:19,1.5,,
9,Fr,12,2022,00:26,0.7,06:35,1.6,13:05,0.7,19:10,1.5
10,Sa,12,2022,01:15,0.8,07:23,1.6,13:56,0.7,19:58,1.5
11,Su,12,2022,02:02,0.8,08:09,1.6,14:44,0.7,20:43,1.5
12,Mo,12,2022,02:47,0.8,08:54,1.6,15:29,0.7,21:26,1.5
13,Tu,12,2022,03:30,0.8,09:37,1.6,16:10,0.7,22:07,1.5
14,We,12,2022,04:12,0.8,10:20,1.6,16:49,0.7,22:46,1.5
15,Th,12,2022,04:53,0.8,11:02,1.6,17:27,0.7,23:24,1.5
16,Fr,12,2022,05:34,0.8,11:43,1.6,18:03,0.7,,
17,Sa,12,2022,00:03,1.5,06:16,0.7,12:25,1.6,18:40,0.7
18,Su,12,2022,00:45,1.5,06:59,0.7,13:09,1.6,19:18,0.7
19,Mo,12,2022,01:29,1.6,07:45,0.7,13:55,1.6,20:01,0.7
20,Tu,12,2022,02:18,1.6,08:35,0.7,14:45,1.6,20:48,0.7
21,We,12,2022,03:11,1.6,09:28,0.6,15:40,1.6,21:41,0.7
22,Th,12,2022,04:07,1.7,10:26,0.6,16:38,1.6,22:39,0.6
23,Fr,12,2022,05:04,1.7,11:27,0.6,17:37,1.6,23:39,0.6
24,Sa,12,2022,06:01,1.8,12:29,0.6,18:35,1.7,,
25,Su,12,2022,00:39,0.6,06:59,1.8,13:30,0.5,19:33,1.7
26,Mo,12,2022,01:38,0.5,07:56,1.8,14:29,0.5,20:29,1.7
27,Tu,12,2022,02:36,0.5,08:54,1.9,15:26,0.5,21:23,1.7
28,We,12,2022,03:33,0.5,09:51,1.9,16:21,0.5,22:17,1.7
29,Th,12,2022,04:30,0.5,10:48,1.8,17:14,0.5,23:11,1.7
30,Fr,12,2022,05:27,0.5,11:44,1.8,18:05,0.5,,
31,Sa,12,2022,00:06,1.7,06:24,0.5,12:40,1.7,18:56,0.6
