019,Deep Cove,45°28'S,167°09'E                                          
Based on constituent set with reference date:,17-Mar-2019
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,04:50,2.1,10:56,0.7,17:08,2.1,23:37,0.6
1,Th,12,2022,05:52,1.9,12:00,0.7,18:15,2.0,,
2,Fr,12,2022,00:46,0.6,07:01,1.8,13:11,0.7,19:31,1.9
3,Sa,12,2022,01:59,0.6,08:13,1.8,14:24,0.7,20:43,1.9
4,Su,12,2022,03:07,0.6,09:20,1.9,15:32,0.6,21:46,1.9
5,Mo,12,2022,04:07,0.5,10:19,2.0,16:31,0.5,22:41,2.0
6,Tu,12,2022,04:58,0.4,11:09,2.1,17:23,0.4,23:31,2.1
7,We,12,2022,05:44,0.4,11:53,2.1,18:07,0.3,,
8,Th,12,2022,00:17,2.1,06:26,0.4,12:33,2.2,18:47,0.3
9,Fr,12,2022,00:58,2.2,07:06,0.4,13:11,2.2,19:23,0.4
10,Sa,12,2022,01:35,2.2,07:42,0.5,13:45,2.2,19:58,0.4
11,Su,12,2022,02:09,2.2,08:15,0.6,14:18,2.1,20:31,0.6
12,Mo,12,2022,02:40,2.1,08:45,0.7,14:50,2.1,21:04,0.7
13,Tu,12,2022,03:11,2.0,09:14,0.8,15:23,2.0,21:39,0.8
14,We,12,2022,03:42,1.9,09:45,0.9,15:58,2.0,22:19,0.9
15,Th,12,2022,04:20,1.8,10:23,0.9,16:39,1.9,23:05,0.9
16,Fr,12,2022,05:08,1.7,11:13,1.0,17:33,1.8,,
17,Sa,12,2022,00:01,0.9,06:11,1.7,12:20,1.0,18:43,1.8
18,Su,12,2022,01:07,0.9,07:22,1.7,13:35,0.9,19:56,1.8
19,Mo,12,2022,02:13,0.8,08:30,1.8,14:43,0.8,21:00,1.8
20,Tu,12,2022,03:14,0.7,09:28,1.9,15:44,0.6,21:56,2.0
21,We,12,2022,04:08,0.5,10:21,2.0,16:36,0.4,22:47,2.1
22,Th,12,2022,04:58,0.4,11:09,2.2,17:25,0.3,23:37,2.2
23,Fr,12,2022,05:46,0.3,11:56,2.3,18:12,0.2,,
24,Sa,12,2022,00:25,2.4,06:34,0.2,12:42,2.4,18:59,0.1
25,Su,12,2022,01:13,2.4,07:21,0.3,13:29,2.4,19:46,0.1
26,Mo,12,2022,02:01,2.4,08:08,0.3,14:16,2.4,20:35,0.2
27,Tu,12,2022,02:48,2.4,08:55,0.4,15:04,2.4,21:26,0.3
28,We,12,2022,03:37,2.2,09:43,0.5,15:55,2.3,22:19,0.5
29,Th,12,2022,04:29,2.1,10:36,0.6,16:50,2.1,23:17,0.6
30,Fr,12,2022,05:27,1.9,11:36,0.7,17:53,2.0,,
31,Sa,12,2022,00:20,0.7,06:33,1.8,12:47,0.8,19:05,1.9
