078,Gisborne,38°40'S,178°02'E                                          
Based on constituent set with reference date:,01-Jul-2012
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,05:37,0.5,12:00,2.1,18:17,0.5,,
1,Th,12,2022,00:22,1.9,06:33,0.5,12:57,2.1,19:14,0.6
2,Fr,12,2022,01:20,1.9,07:31,0.6,13:53,2.0,20:11,0.6
3,Sa,12,2022,02:20,1.9,08:31,0.6,14:50,2.0,21:07,0.6
4,Su,12,2022,03:19,1.9,09:30,0.7,15:45,1.9,22:03,0.6
5,Mo,12,2022,04:18,1.8,10:28,0.7,16:39,1.9,22:57,0.6
6,Tu,12,2022,05:15,1.8,11:23,0.7,17:31,1.9,23:49,0.6
7,We,12,2022,06:07,1.9,12:15,0.7,18:22,1.9,,
8,Th,12,2022,00:38,0.6,06:57,1.9,13:05,0.7,19:10,1.8
9,Fr,12,2022,01:25,0.6,07:43,1.9,13:52,0.7,19:56,1.8
10,Sa,12,2022,02:08,0.6,08:26,1.9,14:37,0.7,20:40,1.8
11,Su,12,2022,02:50,0.6,09:08,1.9,15:21,0.7,21:23,1.8
12,Mo,12,2022,03:30,0.6,09:48,1.9,16:03,0.8,22:04,1.8
13,Tu,12,2022,04:10,0.7,10:29,1.9,16:45,0.8,22:45,1.7
14,We,12,2022,04:50,0.7,11:10,1.9,17:27,0.8,23:27,1.7
15,Th,12,2022,05:31,0.7,11:51,1.9,18:09,0.8,,
16,Fr,12,2022,00:10,1.7,06:15,0.7,12:34,1.8,18:52,0.8
17,Sa,12,2022,00:55,1.7,07:00,0.8,13:18,1.8,19:36,0.7
18,Su,12,2022,01:43,1.7,07:49,0.8,14:04,1.8,20:22,0.7
19,Mo,12,2022,02:34,1.7,08:41,0.8,14:52,1.8,21:11,0.7
20,Tu,12,2022,03:28,1.8,09:34,0.7,15:42,1.9,22:02,0.6
21,We,12,2022,04:23,1.8,10:29,0.7,16:35,1.9,22:56,0.6
22,Th,12,2022,05:18,1.9,11:25,0.7,17:31,1.9,23:51,0.5
23,Fr,12,2022,06:14,2.0,12:22,0.6,18:27,2.0,,
24,Sa,12,2022,00:47,0.5,07:09,2.1,13:18,0.6,19:25,2.0
25,Su,12,2022,01:42,0.4,08:03,2.1,14:15,0.5,20:22,2.0
26,Mo,12,2022,02:37,0.4,08:58,2.2,15:12,0.5,21:18,2.0
27,Tu,12,2022,03:31,0.4,09:53,2.2,16:09,0.5,22:14,2.0
28,We,12,2022,04:26,0.4,10:48,2.2,17:05,0.5,23:10,2.0
29,Th,12,2022,05:21,0.4,11:43,2.1,18:00,0.5,,
30,Fr,12,2022,00:06,2.0,06:16,0.5,12:38,2.1,18:55,0.5
31,Sa,12,2022,01:02,1.9,07:13,0.6,13:32,2.0,19:49,0.6
