030,Port Chalmers,45°49'S,170°39'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,03:34,0.3,09:52,2.1,16:11,0.3,22:24,2.0
1,Th,12,2022,04:35,0.3,10:53,2.1,17:12,0.3,23:23,2.0
2,Fr,12,2022,05:35,0.3,11:52,2.0,18:09,0.3,,
3,Sa,12,2022,00:20,2.0,06:32,0.3,12:48,2.0,19:02,0.3
4,Su,12,2022,01:13,2.0,07:27,0.3,13:40,2.0,19:51,0.3
5,Mo,12,2022,02:04,2.0,08:19,0.3,14:29,2.0,20:38,0.3
6,Tu,12,2022,02:53,2.0,09:08,0.3,15:16,2.0,21:23,0.3
7,We,12,2022,03:40,2.0,09:55,0.4,16:00,1.9,22:08,0.3
8,Th,12,2022,04:25,2.0,10:39,0.4,16:43,1.9,22:51,0.4
9,Fr,12,2022,05:09,2.0,11:22,0.4,17:25,1.8,23:34,0.4
10,Sa,12,2022,05:52,1.9,12:04,0.5,18:07,1.8,,
11,Su,12,2022,00:17,0.4,06:34,1.9,12:46,0.5,18:49,1.7
12,Mo,12,2022,01:00,0.5,07:15,1.8,13:28,0.5,19:32,1.7
13,Tu,12,2022,01:44,0.5,07:57,1.8,14:12,0.6,20:18,1.7
14,We,12,2022,02:29,0.5,08:40,1.8,14:58,0.6,21:06,1.7
15,Th,12,2022,03:15,0.6,09:27,1.8,15:46,0.6,21:55,1.7
16,Fr,12,2022,04:02,0.6,10:16,1.8,16:36,0.6,22:45,1.7
17,Sa,12,2022,04:52,0.6,11:08,1.8,17:25,0.5,23:36,1.8
18,Su,12,2022,05:43,0.5,12:01,1.8,18:14,0.5,,
19,Mo,12,2022,00:27,1.8,06:36,0.5,12:53,1.8,19:03,0.4
20,Tu,12,2022,01:18,1.9,07:30,0.4,13:45,1.9,19:52,0.4
21,We,12,2022,02:10,2.0,08:24,0.4,14:36,2.0,20:42,0.3
22,Th,12,2022,03:02,2.1,09:17,0.3,15:27,2.0,21:34,0.2
23,Fr,12,2022,03:56,2.2,10:11,0.2,16:19,2.1,22:27,0.2
24,Sa,12,2022,04:49,2.2,11:04,0.2,17:12,2.1,23:22,0.1
25,Su,12,2022,05:43,2.3,11:58,0.2,18:06,2.1,,
26,Mo,12,2022,00:19,0.1,06:38,2.3,12:53,0.2,19:02,2.1
27,Tu,12,2022,01:16,0.1,07:34,2.2,13:49,0.2,20:00,2.1
28,We,12,2022,02:14,0.2,08:31,2.2,14:47,0.2,21:00,2.0
29,Th,12,2022,03:13,0.2,09:29,2.1,15:47,0.3,22:00,2.0
30,Fr,12,2022,04:12,0.3,10:29,2.0,16:46,0.3,22:59,2.0
31,Sa,12,2022,05:11,0.3,11:28,2.0,17:43,0.3,23:57,2.0
