107,Lyttelton,43°36'S,172°43'E                                          
Based on constituent set with reference date:,01-Jan-2011
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,04:23,0.4,10:45,2.5,17:04,0.4,23:14,2.4
1,Th,12,2022,05:22,0.5,11:42,2.5,18:01,0.5,,
2,Fr,12,2022,00:10,2.4,06:21,0.5,12:39,2.4,18:57,0.5
3,Sa,12,2022,01:07,2.3,07:20,0.5,13:35,2.4,19:51,0.5
4,Su,12,2022,02:03,2.3,08:18,0.6,14:30,2.3,20:43,0.5
5,Mo,12,2022,02:59,2.3,09:13,0.6,15:23,2.3,21:34,0.5
6,Tu,12,2022,03:52,2.3,10:07,0.6,16:12,2.2,22:23,0.5
7,We,12,2022,04:42,2.3,10:57,0.6,17:00,2.2,23:12,0.6
8,Th,12,2022,05:29,2.3,11:45,0.7,17:46,2.2,23:59,0.6
9,Fr,12,2022,06:15,2.3,12:30,0.7,18:32,2.1,,
10,Sa,12,2022,00:44,0.6,06:59,2.3,13:14,0.7,19:18,2.1
11,Su,12,2022,01:27,0.7,07:42,2.3,13:57,0.7,20:04,2.1
12,Mo,12,2022,02:09,0.7,08:25,2.2,14:40,0.7,20:50,2.0
13,Tu,12,2022,02:51,0.7,09:08,2.2,15:23,0.7,21:34,2.0
14,We,12,2022,03:34,0.7,09:50,2.2,16:07,0.8,22:18,2.0
15,Th,12,2022,04:17,0.8,10:33,2.2,16:52,0.8,23:01,2.0
16,Fr,12,2022,05:03,0.8,11:17,2.2,17:37,0.8,23:45,2.1
17,Sa,12,2022,05:50,0.8,12:02,2.2,18:22,0.7,,
18,Su,12,2022,00:29,2.1,06:39,0.8,12:49,2.2,19:06,0.7
19,Mo,12,2022,01:16,2.1,07:30,0.7,13:38,2.2,19:52,0.6
20,Tu,12,2022,02:07,2.2,08:22,0.7,14:28,2.2,20:40,0.6
21,We,12,2022,02:59,2.3,09:16,0.6,15:20,2.3,21:32,0.5
22,Th,12,2022,03:53,2.4,10:11,0.6,16:13,2.3,22:27,0.5
23,Fr,12,2022,04:48,2.5,11:07,0.5,17:08,2.4,23:24,0.4
24,Sa,12,2022,05:44,2.6,12:03,0.4,18:04,2.4,,
25,Su,12,2022,00:21,0.3,06:39,2.6,12:58,0.4,19:03,2.4
26,Mo,12,2022,01:17,0.3,07:36,2.6,13:53,0.3,20:02,2.4
27,Tu,12,2022,02:12,0.3,08:32,2.6,14:49,0.3,21:00,2.5
28,We,12,2022,03:08,0.3,09:29,2.6,15:45,0.4,21:57,2.4
29,Th,12,2022,04:04,0.4,10:25,2.5,16:41,0.4,22:53,2.4
30,Fr,12,2022,05:02,0.4,11:21,2.5,17:38,0.4,23:49,2.4
31,Sa,12,2022,06:01,0.5,12:17,2.4,18:34,0.5,,
