397,Kaituna River,37°45'S,176°25'E
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,00:19,1.4,07:28,0.1,12:57,1.5,20:04,0.2
1,Th,12,2022,01:18,1.4,08:23,0.2,13:54,1.5,21:02,0.2
2,Fr,12,2022,02:18,1.3,09:20,0.2,14:53,1.5,22:01,0.2
3,Sa,12,2022,03:20,1.3,10:19,0.2,15:50,1.4,23:00,0.2
4,Su,12,2022,04:22,1.3,11:18,0.2,16:46,1.4,23:58,0.2
5,Mo,12,2022,05:22,1.3,12:15,0.3,17:40,1.4,,
6,Tu,12,2022,00:53,0.2,06:18,1.3,13:09,0.3,18:31,1.4
7,We,12,2022,01:43,0.2,07:09,1.4,13:59,0.3,19:19,1.4
8,Th,12,2022,02:30,0.2,07:57,1.4,14:45,0.3,20:05,1.3
9,Fr,12,2022,03:12,0.2,08:41,1.4,15:28,0.3,20:49,1.3
10,Sa,12,2022,03:52,0.2,09:24,1.4,16:08,0.3,21:31,1.3
11,Su,12,2022,04:28,0.2,10:05,1.4,16:46,0.3,22:13,1.3
12,Mo,12,2022,05:02,0.2,10:45,1.4,17:25,0.3,22:55,1.3
13,Tu,12,2022,05:37,0.3,11:25,1.4,18:04,0.3,23:37,1.2
14,We,12,2022,06:14,0.3,12:05,1.4,18:46,0.3,,
15,Th,12,2022,00:20,1.2,06:54,0.3,12:47,1.3,19:30,0.3
16,Fr,12,2022,01:05,1.2,07:37,0.3,13:30,1.3,20:16,0.4
17,Sa,12,2022,01:53,1.2,08:25,0.4,14:16,1.3,21:05,0.4
18,Su,12,2022,02:45,1.2,09:16,0.4,15:05,1.3,21:58,0.4
19,Mo,12,2022,03:40,1.2,10:12,0.4,15:57,1.3,22:56,0.3
20,Tu,12,2022,04:37,1.2,11:11,0.4,16:50,1.3,23:58,0.3
21,We,12,2022,05:34,1.3,12:12,0.3,17:45,1.4,,
22,Th,12,2022,00:59,0.3,06:30,1.4,13:13,0.3,18:39,1.4
23,Fr,12,2022,01:57,0.2,07:24,1.4,14:14,0.3,19:33,1.4
24,Sa,12,2022,02:52,0.2,08:17,1.5,15:13,0.2,20:27,1.5
25,Su,12,2022,03:45,0.1,09:09,1.6,16:09,0.2,21:21,1.5
26,Mo,12,2022,04:37,0.1,10:01,1.6,17:05,0.2,22:15,1.5
27,Tu,12,2022,05:28,0.1,10:52,1.6,18:00,0.1,23:09,1.5
28,We,12,2022,06:19,0.1,11:45,1.6,18:54,0.1,,
29,Th,12,2022,00:04,1.4,07:11,0.1,12:38,1.6,19:48,0.2
30,Fr,12,2022,01:00,1.4,08:04,0.2,13:32,1.5,20:42,0.2
31,Sa,12,2022,01:58,1.4,08:58,0.2,14:27,1.5,21:37,0.2
