352,Owenga,44°02'S,176°22'W
Based on constituent set with reference date:,01-Jan-2014
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,05:31,0.1,11:47,1.3,18:08,0.1,,
1,Th,12,2022,00:21,1.2,06:28,0.2,12:43,1.3,19:03,0.1
2,Fr,12,2022,01:16,1.2,07:24,0.2,13:39,1.2,19:59,0.1
3,Sa,12,2022,02:12,1.2,08:21,0.2,14:36,1.2,20:54,0.2
4,Su,12,2022,03:07,1.2,09:17,0.2,15:32,1.2,21:48,0.2
5,Mo,12,2022,04:01,1.2,10:13,0.2,16:27,1.1,22:41,0.2
6,Tu,12,2022,04:54,1.2,11:07,0.2,17:21,1.1,23:32,0.3
7,We,12,2022,05:45,1.2,12:00,0.2,18:13,1.1,,
8,Th,12,2022,00:22,0.3,06:35,1.1,12:50,0.2,19:02,1.1
9,Fr,12,2022,01:09,0.3,07:22,1.1,13:39,0.2,19:50,1.1
10,Sa,12,2022,01:55,0.3,08:07,1.1,14:24,0.2,20:35,1.1
11,Su,12,2022,02:38,0.3,08:50,1.1,15:09,0.2,21:19,1.1
12,Mo,12,2022,03:21,0.3,09:32,1.1,15:51,0.2,22:01,1.1
13,Tu,12,2022,04:02,0.3,10:14,1.1,16:34,0.3,22:43,1.1
14,We,12,2022,04:44,0.3,10:55,1.1,17:15,0.3,23:25,1.1
15,Th,12,2022,05:26,0.3,11:37,1.1,17:57,0.3,,
16,Fr,12,2022,00:08,1.1,06:09,0.3,12:20,1.1,18:40,0.3
17,Sa,12,2022,00:51,1.1,06:53,0.3,13:05,1.1,19:24,0.3
18,Su,12,2022,01:35,1.1,07:40,0.3,13:52,1.1,20:09,0.3
19,Mo,12,2022,02:22,1.1,08:30,0.3,14:42,1.1,20:57,0.3
20,Tu,12,2022,03:11,1.1,09:22,0.3,15:34,1.1,21:48,0.3
21,We,12,2022,04:02,1.1,10:17,0.2,16:29,1.1,22:40,0.2
22,Th,12,2022,04:56,1.2,11:13,0.2,17:26,1.2,23:35,0.2
23,Fr,12,2022,05:51,1.2,12:10,0.1,18:23,1.2,,
24,Sa,12,2022,00:31,0.2,06:47,1.3,13:08,0.1,19:20,1.2
25,Su,12,2022,01:27,0.1,07:44,1.3,14:05,0.1,20:17,1.3
26,Mo,12,2022,02:24,0.1,08:40,1.3,15:02,0.0,21:14,1.3
27,Tu,12,2022,03:21,0.1,09:37,1.4,15:58,0.0,22:10,1.3
28,We,12,2022,04:17,0.1,10:33,1.3,16:54,0.0,23:06,1.3
29,Th,12,2022,05:13,0.1,11:29,1.3,17:49,0.1,,
30,Fr,12,2022,00:02,1.3,06:10,0.1,12:25,1.3,18:44,0.1
31,Sa,12,2022,00:57,1.2,07:06,0.2,13:21,1.2,19:38,0.2
