044,Kawhia,38°04'S,174°49'E                                          
Based on constituent set with reference date:,01-Jan-2015
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,03:47,3.2,09:31,1.0,16:16,3.3,22:13,1.0
1,Th,12,2022,04:52,3.1,10:36,1.1,17:21,3.2,23:21,1.0
2,Fr,12,2022,06:00,3.1,11:48,1.1,18:26,3.2,,
3,Sa,12,2022,00:28,1.0,07:04,3.1,12:58,1.1,19:26,3.3
4,Su,12,2022,01:28,0.9,08:02,3.2,13:57,1.0,20:21,3.3
5,Mo,12,2022,02:21,0.9,08:54,3.3,14:49,0.9,21:10,3.4
6,Tu,12,2022,03:09,0.8,09:42,3.4,15:35,0.8,21:56,3.4
7,We,12,2022,03:52,0.7,10:25,3.5,16:18,0.8,22:39,3.4
8,Th,12,2022,04:33,0.7,11:06,3.5,16:58,0.8,23:19,3.4
9,Fr,12,2022,05:12,0.7,11:45,3.5,17:36,0.8,23:58,3.3
10,Sa,12,2022,05:49,0.8,12:22,3.5,18:13,0.9,,
11,Su,12,2022,00:36,3.3,06:25,0.8,12:59,3.4,18:51,0.9
12,Mo,12,2022,01:13,3.2,07:01,0.9,13:35,3.3,19:29,1.0
13,Tu,12,2022,01:50,3.1,07:38,1.0,14:13,3.2,20:09,1.1
14,We,12,2022,02:29,3.0,08:18,1.1,14:53,3.2,20:52,1.1
15,Th,12,2022,03:11,3.0,09:02,1.2,15:38,3.1,21:40,1.2
16,Fr,12,2022,04:00,2.9,09:52,1.3,16:30,3.0,22:33,1.2
17,Sa,12,2022,04:58,2.9,10:50,1.3,17:30,3.0,23:30,1.2
18,Su,12,2022,06:05,2.9,11:55,1.3,18:34,3.0,,
19,Mo,12,2022,00:31,1.1,07:13,3.0,13:01,1.2,19:35,3.1
20,Tu,12,2022,01:31,1.0,08:14,3.1,14:02,1.1,20:33,3.3
21,We,12,2022,02:28,0.8,09:09,3.3,14:58,0.9,21:27,3.4
22,Th,12,2022,03:21,0.7,10:01,3.5,15:51,0.7,22:20,3.5
23,Fr,12,2022,04:13,0.5,10:51,3.7,16:41,0.6,23:12,3.6
24,Sa,12,2022,05:03,0.4,11:40,3.8,17:31,0.5,,
25,Su,12,2022,00:03,3.6,05:52,0.4,12:29,3.9,18:21,0.5
26,Mo,12,2022,00:53,3.6,06:40,0.4,13:18,3.8,19:10,0.5
27,Tu,12,2022,01:44,3.6,07:29,0.5,14:08,3.7,20:01,0.6
28,We,12,2022,02:36,3.4,08:19,0.6,14:59,3.6,20:53,0.7
29,Th,12,2022,03:29,3.3,09:12,0.8,15:53,3.5,21:48,0.9
30,Fr,12,2022,04:26,3.2,10:09,1.0,16:50,3.3,22:46,1.0
31,Sa,12,2022,05:26,3.1,11:13,1.1,17:50,3.2,23:48,1.1
