164,Oamaru,45°06'S,170°59'E                                          
Based on constituent set with reference date:,07-Jan-2001
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,03:52,0.6,10:04,2.1,16:11,0.6,22:32,2.2
1,Th,12,2022,04:51,0.6,11:03,2.1,17:10,0.6,23:32,2.2
2,Fr,12,2022,05:47,0.6,11:59,2.2,18:08,0.6,,
3,Sa,12,2022,00:28,2.2,06:40,0.6,12:52,2.2,19:04,0.6
4,Su,12,2022,01:20,2.2,07:29,0.6,13:44,2.2,19:57,0.7
5,Mo,12,2022,02:09,2.1,08:15,0.6,14:33,2.2,20:46,0.7
6,Tu,12,2022,02:54,2.1,08:59,0.7,15:20,2.1,21:32,0.7
7,We,12,2022,03:37,2.0,09:43,0.7,16:05,2.1,22:16,0.7
8,Th,12,2022,04:19,2.0,10:26,0.7,16:49,2.1,22:59,0.8
9,Fr,12,2022,05:02,2.0,11:10,0.8,17:32,2.1,23:42,0.8
10,Sa,12,2022,05:45,1.9,11:54,0.8,18:14,2.0,,
11,Su,12,2022,00:26,0.8,06:30,1.9,12:38,0.8,18:57,2.0
12,Mo,12,2022,01:10,0.9,07:17,1.9,13:24,0.9,19:41,2.0
13,Tu,12,2022,01:57,0.9,08:05,1.8,14:10,0.9,20:25,2.0
14,We,12,2022,02:45,0.9,08:54,1.8,14:56,0.9,21:12,1.9
15,Th,12,2022,03:33,0.9,09:42,1.8,15:44,0.9,22:00,1.9
16,Fr,12,2022,04:21,0.9,10:29,1.9,16:33,0.9,22:50,1.9
17,Sa,12,2022,05:08,0.9,11:16,1.9,17:24,0.9,23:40,2.0
18,Su,12,2022,05:55,0.8,12:04,2.0,18:16,0.8,,
19,Mo,12,2022,00:30,2.0,06:41,0.7,12:54,2.1,19:09,0.7
20,Tu,12,2022,01:20,2.1,07:29,0.7,13:45,2.1,20:02,0.7
21,We,12,2022,02:10,2.1,08:19,0.6,14:38,2.2,20:55,0.6
22,Th,12,2022,03:00,2.2,09:10,0.5,15:31,2.3,21:47,0.6
23,Fr,12,2022,03:52,2.2,10:03,0.5,16:26,2.3,22:41,0.5
24,Sa,12,2022,04:46,2.2,10:58,0.5,17:20,2.4,23:35,0.5
25,Su,12,2022,05:42,2.2,11:54,0.5,18:15,2.4,,
26,Mo,12,2022,00:30,0.5,06:40,2.2,12:51,0.5,19:11,2.4
27,Tu,12,2022,01:27,0.5,07:39,2.2,13:49,0.5,20:08,2.3
28,We,12,2022,02:26,0.6,08:39,2.2,14:47,0.5,21:07,2.3
29,Th,12,2022,03:25,0.6,09:38,2.2,15:47,0.6,22:07,2.2
30,Fr,12,2022,04:24,0.6,10:37,2.1,16:47,0.6,23:07,2.1
31,Sa,12,2022,05:21,0.6,11:35,2.1,17:47,0.7,,
