015,Flour Cask Bay,47°17'S,167°29'E                                          
Based on constituent set with reference date:,14-Feb-1999
Local Std or Daylight Time,Tidal heights in metres.
30,We,11,2022,00:07,0.7,06:42,2.6,12:40,0.9,19:04,2.6
1,Th,12,2022,01:11,0.8,07:46,2.6,13:44,0.9,20:09,2.6
2,Fr,12,2022,02:16,0.8,08:48,2.6,14:47,0.9,21:13,2.6
3,Sa,12,2022,03:17,0.8,09:47,2.6,15:46,0.9,22:12,2.6
4,Su,12,2022,04:13,0.8,10:40,2.6,16:39,0.8,23:06,2.6
5,Mo,12,2022,05:05,0.8,11:29,2.6,17:27,0.8,23:54,2.6
6,Tu,12,2022,05:51,0.8,12:12,2.6,18:12,0.7,,
7,We,12,2022,00:38,2.6,06:35,0.8,12:53,2.6,18:55,0.7
8,Th,12,2022,01:19,2.6,07:16,0.9,13:31,2.6,19:35,0.7
9,Fr,12,2022,01:59,2.6,07:56,0.9,14:08,2.5,20:15,0.8
10,Sa,12,2022,02:37,2.5,08:36,0.9,14:46,2.5,20:54,0.8
11,Su,12,2022,03:16,2.5,09:15,1.0,15:24,2.5,21:34,0.9
12,Mo,12,2022,03:55,2.5,09:56,1.0,16:04,2.4,22:15,0.9
13,Tu,12,2022,04:37,2.4,10:37,1.1,16:47,2.4,22:57,1.0
14,We,12,2022,05:21,2.4,11:22,1.1,17:32,2.3,23:43,1.0
15,Th,12,2022,06:08,2.3,12:10,1.2,18:22,2.3,,
16,Fr,12,2022,00:33,1.1,06:58,2.3,13:02,1.2,19:16,2.3
17,Sa,12,2022,01:27,1.1,07:51,2.3,13:56,1.1,20:12,2.3
18,Su,12,2022,02:23,1.0,08:45,2.4,14:52,1.1,21:10,2.4
19,Mo,12,2022,03:20,1.0,09:40,2.4,15:47,1.0,22:08,2.5
20,Tu,12,2022,04:15,0.9,10:34,2.5,16:41,0.8,23:04,2.6
21,We,12,2022,05:09,0.8,11:27,2.6,17:33,0.7,23:59,2.7
22,Th,12,2022,06:01,0.7,12:19,2.7,18:25,0.6,,
23,Fr,12,2022,00:52,2.8,06:53,0.7,13:11,2.8,19:17,0.5
24,Sa,12,2022,01:45,2.8,07:44,0.6,14:03,2.8,20:08,0.4
25,Su,12,2022,02:38,2.9,08:36,0.6,14:55,2.8,21:01,0.4
26,Mo,12,2022,03:32,2.9,09:28,0.6,15:49,2.8,21:54,0.4
27,Tu,12,2022,04:25,2.8,10:22,0.7,16:43,2.8,22:49,0.5
28,We,12,2022,05:20,2.8,11:18,0.7,17:40,2.7,23:46,0.6
29,Th,12,2022,06:17,2.7,12:15,0.8,18:39,2.7,,
30,Fr,12,2022,00:45,0.7,07:15,2.6,13:15,0.8,19:39,2.6
31,Sa,12,2022,01:46,0.8,08:14,2.5,14:16,0.9,20:42,2.5
