075,Whanganui River Entrance,39°57'S,174°59'E                                          
Based on constituent set with reference date:,12-Oct-2020
Local Std or Daylight Time,Tidal heights in metres.
29,Tu,11,2022,02:24,2.7,08:26,0.9,14:33,2.6,21:09,1.0
30,We,11,2022,03:10,2.5,09:22,1.1,15:27,2.4,22:23,1.2
1,Th,12,2022,04:08,2.3,10:43,1.3,16:52,2.2,23:41,1.3
2,Fr,12,2022,05:47,2.1,12:29,1.3,18:44,2.2,,
3,Sa,12,2022,01:07,1.3,07:49,2.2,14:00,1.2,19:57,2.3
4,Su,12,2022,02:35,1.2,08:53,2.4,15:01,1.1,20:48,2.5
5,Mo,12,2022,03:37,1.0,09:36,2.6,15:45,0.9,21:30,2.6
6,Tu,12,2022,04:20,0.8,10:11,2.7,16:21,0.8,22:10,2.7
7,We,12,2022,04:55,0.7,10:44,2.8,16:53,0.7,22:47,2.8
8,Th,12,2022,05:25,0.6,11:16,2.9,17:24,0.6,23:24,2.9
9,Fr,12,2022,05:51,0.6,11:46,2.9,17:54,0.6,23:59,2.9
10,Sa,12,2022,06:16,0.6,12:16,2.9,18:23,0.7,,
11,Su,12,2022,00:33,2.8,06:38,0.7,12:45,2.8,18:52,0.8
12,Mo,12,2022,01:05,2.8,06:59,0.8,13:14,2.7,19:21,0.9
13,Tu,12,2022,01:35,2.7,07:19,0.9,13:43,2.6,19:55,1.0
14,We,12,2022,02:06,2.6,07:41,1.0,14:15,2.5,20:35,1.1
15,Th,12,2022,02:38,2.4,08:10,1.1,14:53,2.3,21:28,1.2
16,Fr,12,2022,03:16,2.3,08:54,1.3,15:51,2.2,22:31,1.3
17,Sa,12,2022,04:09,2.2,10:19,1.4,17:32,2.1,23:40,1.3
18,Su,12,2022,05:48,2.1,12:27,1.4,19:06,2.2,,
19,Mo,12,2022,00:58,1.2,07:41,2.2,13:59,1.2,20:08,2.4
20,Tu,12,2022,02:20,1.1,08:43,2.5,14:57,1.0,20:59,2.6
21,We,12,2022,03:24,0.9,09:30,2.7,15:43,0.8,21:46,2.8
22,Th,12,2022,04:13,0.7,10:11,2.9,16:24,0.6,22:33,3.0
23,Fr,12,2022,04:55,0.5,10:52,3.1,17:04,0.5,23:18,3.1
24,Sa,12,2022,05:33,0.4,11:32,3.2,17:44,0.5,,
25,Su,12,2022,00:03,3.1,06:11,0.4,12:12,3.2,18:25,0.5
26,Mo,12,2022,00:46,3.1,06:48,0.4,12:52,3.1,19:09,0.6
27,Tu,12,2022,01:27,2.9,07:27,0.6,13:34,2.9,19:57,0.8
28,We,12,2022,02:09,2.8,08:09,0.8,14:17,2.7,20:52,1.0
29,Th,12,2022,02:51,2.6,09:00,1.1,15:08,2.5,21:56,1.1
30,Fr,12,2022,03:40,2.3,10:16,1.3,16:15,2.3,23:07,1.3
31,Sa,12,2022,04:58,2.1,11:56,1.4,17:57,2.2,,
